host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
100.0,99.0,41.90194,-87.62641,2,1.0,0.0,0.0,207.0,32,365,0,19,49,311,0,0,0,,,,,,,,6,4,2,0,,0,1,1,1,0,1,1,0,within an hour,private room in rental unit,private room,illinois,chicago
100.0,98.0,34.01669,-118.49779,3,2.0,2.0,2.0,248.0,5,365,18,48,78,353,32,30,3,5.0,4.94,5.0,4.97,5.0,4.91,4.88,18,18,0,0,2.55,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,95.0,34.11013,-118.38677,8,2.0,4.0,4.0,468.0,3,365,16,16,16,16,29,15,4,4.66,4.76,4.62,4.79,4.93,4.66,4.69,21,21,0,0,1.84,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
,0.0,34.10742,-118.29799,2,1.0,1.0,2.0,72.0,30,1125,30,60,90,365,125,0,0,4.8,4.83,4.87,4.9,4.89,4.92,4.64,1,0,1,0,1.39,0,1,0,1,1,1,1,0,,private room in rental unit,private room,california,los angeles
100.0,99.0,34.13766,-117.99846,2,1.0,1.0,1.0,51.0,1,26,21,51,76,256,7,7,3,5.0,4.86,4.86,4.86,5.0,5.0,5.0,3,1,2,0,3.28,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,0.0,33.98615,-118.31781,4,1.0,1.0,3.0,100.0,30,1125,0,6,16,106,119,0,0,4.77,4.81,4.8,4.96,4.98,4.51,4.77,1,1,0,0,1.33,0,1,1,1,0,1,1,0,within an hour,entire guest suite,entire home/apt,california,los angeles
100.0,100.0,32.80593,-96.77363,4,1.0,0.0,2.0,61.0,1,365,29,59,89,363,3,3,0,5.0,5.0,5.0,4.67,5.0,4.33,5.0,6,6,0,0,1.41,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,96.0,34.07917,-118.36869,8,6.5,4.0,4.0,1300.0,30,30,30,60,90,90,0,0,0,,,,,,,,30,29,1,0,,0,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
100.0,98.0,30.25954,-97.76978,7,2.5,3.0,4.0,249.0,4,300,13,28,52,224,121,11,1,4.84,4.9,4.84,4.98,4.97,4.97,4.77,12,12,0,0,0.8,1,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
99.0,98.0,32.73712172203316,-117.1617208735335,2,1.0,1.0,1.0,106.0,31,1125,0,0,0,207,4,3,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,77,77,0,0,0.21,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,0.0,33.99605,-118.47217,10,5.0,5.0,5.0,1850.0,30,1125,0,0,0,62,23,0,0,4.96,4.87,4.91,5.0,4.96,4.91,4.65,1,1,0,0,0.28,0,1,1,1,0,1,1,0,within a day,entire home,entire home/apt,california,los angeles
100.0,88.0,32.76529644234196,-117.25157281573242,2,1.0,1.0,1.0,146.0,4,1125,0,0,0,5,240,27,5,4.93,4.95,4.93,4.99,4.95,4.97,4.9,2,2,0,0,2.51,1,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,california,san diego
100.0,100.0,34.11245,-118.1656,14,3.5,4.0,6.0,213.0,1,21,24,53,80,355,43,43,5,4.79,4.84,4.74,4.93,4.86,4.65,4.81,20,20,0,0,3.58,1,1,1,1,0,1,1,0,within an hour,entire townhouse,entire home/apt,california,los angeles
100.0,96.0,41.9709368,-87.71320840000001,1,1.0,1.0,0.0,48.0,30,220,2,20,29,72,3,3,1,5.0,5.0,4.67,4.67,5.0,5.0,5.0,3,0,3,0,0.88,0,1,1,1,1,1,1,0,within an hour,private room in rental unit,private room,illinois,chicago
85.0,66.0,33.7702866,-118.1888317,4,2.0,2.0,2.0,227.0,31,365,29,59,89,364,0,0,0,,,,,,,,40,40,0,0,,0,1,1,1,0,0,1,0,within a few hours,entire serviced apartment,entire home/apt,california,los angeles
100.0,100.0,32.8266,-117.17922,7,2.0,3.0,4.0,254.0,2,1125,7,21,46,317,82,29,1,4.89,4.93,4.74,4.91,4.95,4.9,4.83,1,1,0,0,3.21,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,98.0,41.82577988957697,-87.61716297685219,2,1.0,1.0,1.0,169.0,1,365,22,52,82,85,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,25,7,18,0,0.45,1,1,1,1,0,1,1,0,within an hour,private room in bed and breakfast,private room,illinois,chicago
,100.0,33.70987,-118.29128,2,1.0,1.0,1.0,101.0,30,120,0,9,39,219,87,1,0,4.99,4.99,4.99,4.99,5.0,4.95,4.93,1,1,0,0,0.87,0,1,0,1,0,1,1,0,,entire guest suite,entire home/apt,california,los angeles
83.0,56.0,33.98655,-118.46053,2,1.0,1.0,1.0,360.0,30,1125,17,17,17,17,50,4,1,4.96,4.92,4.96,4.96,5.0,4.96,4.78,1,1,0,0,0.79,0,1,1,1,0,1,1,0,within a day,entire home,entire home/apt,california,los angeles
100.0,96.0,30.3897478,-97.7362808,2,1.0,1.0,1.0,84.0,31,1125,0,0,0,274,0,0,0,,,,,,,,106,106,0,0,,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,99.0,34.0930599,-118.3837046,14,8.0,6.0,6.0,1400.0,2,365,28,58,88,363,0,0,0,,,,,,,,4,4,0,0,,0,1,1,1,1,0,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,98.0,32.76698,-117.25178,8,3.0,3.0,4.0,716.0,2,365,7,29,51,304,185,24,2,4.88,4.91,4.88,4.97,4.96,4.95,4.78,3,3,0,0,1.94,1,1,0,1,0,1,1,1,within an hour,entire townhouse,entire home/apt,california,san diego
,0.0,34.04621,-118.27133,1,2.0,1.0,1.0,39.0,90,180,0,0,0,258,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6,0,6,0,0.07,0,1,1,1,0,1,1,0,,private room in rental unit,private room,california,los angeles
100.0,67.0,30.25873,-97.71546,2,1.0,0.0,1.0,120.0,1,365,0,1,6,28,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,1,within a few hours,entire rental unit,entire home/apt,texas,austin
99.0,99.0,30.25267,-97.74831,6,2.0,3.0,3.0,265.0,1,1125,10,13,21,191,76,13,1,4.53,4.72,4.57,4.61,4.54,4.97,4.53,13,13,0,0,1.25,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,32.93632,-117.13108,1,1.0,1.0,1.0,95.0,10,1125,0,0,0,174,4,0,0,4.5,5.0,5.0,5.0,5.0,5.0,4.5,2,0,2,0,0.12,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,san diego
100.0,97.0,32.81602,-117.16101,2,1.0,1.0,1.0,101.0,2,7,11,33,62,62,269,75,11,4.97,4.97,4.99,4.99,5.0,4.83,4.94,2,0,2,0,5.12,1,1,0,1,0,1,1,0,within an hour,private room in home,private room,california,san diego
100.0,100.0,41.8676695,-87.62611919999999,4,1.0,1.0,2.0,171.0,1,365,6,16,23,23,58,43,4,4.76,4.86,4.81,4.61,4.89,4.72,4.74,1,1,0,0,3.78,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
,,34.16215,-118.29958,2,2.0,1.0,1.0,185.0,1,14,23,45,75,165,0,0,0,,,,,,,,1,1,0,0,,0,1,1,0,0,1,1,1,,entire rental unit,entire home/apt,california,los angeles
,,30.37014,-97.78193,7,4.0,3.0,3.0,799.0,15,1125,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire home,entire home/apt,texas,austin
89.0,100.0,34.08786,-118.38628,4,2.5,2.0,2.0,248.0,4,59,29,59,89,179,0,0,0,,,,,,,,2,2,0,0,,0,1,0,1,0,1,1,0,within an hour,entire townhouse,entire home/apt,california,los angeles
100.0,82.0,34.584003696257604,-118.15816765556268,6,1.0,3.0,3.0,309.0,2,180,16,46,76,255,41,41,3,4.93,4.83,4.93,4.98,4.93,4.88,4.68,1,1,0,0,3.53,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,96.0,30.30586,-97.73311,2,1.0,0.0,1.0,77.0,2,60,10,21,50,308,228,25,2,4.85,4.92,4.86,4.94,4.88,4.88,4.83,2,2,0,0,3.15,1,1,0,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,32.71489,-117.16055,4,1.0,0.0,1.0,131.0,32,366,29,59,89,364,13,2,0,4.77,4.85,4.92,4.85,5.0,4.69,4.92,1,1,0,0,0.23,1,1,1,1,0,1,1,1,within an hour,entire condo,entire home/apt,california,san diego
100.0,100.0,32.6955,-117.11373,10,2.0,4.0,5.0,276.0,4,1125,2,9,30,267,62,38,6,4.89,4.83,4.87,4.85,4.98,4.42,4.82,1,1,0,0,2.26,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,34.09821994906644,-117.9638805131902,2,1.0,1.0,1.0,108.0,1,1125,23,44,74,159,80,50,2,4.88,4.88,4.64,5.0,4.96,4.84,4.83,7,7,0,0,4.98,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,32.78811,-117.25355,10,3.0,3.0,11.0,884.0,2,365,9,22,50,234,27,27,3,4.93,4.96,4.96,5.0,5.0,5.0,4.93,1,1,0,0,3.79,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,32.753271161915386,-117.16443091698434,10,2.0,3.0,7.0,346.0,2,28,21,51,81,171,17,17,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,2.54,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,71.0,30.44868,-97.81763,1,1.0,1.0,2.0,60.0,30,150,0,0,1,181,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.2,1,1,1,1,0,1,1,0,within a few hours,entire guesthouse,entire home/apt,texas,austin
100.0,100.0,34.10372,-118.33522,15,4.0,4.0,7.0,500.0,1,365,18,39,67,68,9,9,1,4.89,4.89,5.0,5.0,5.0,4.89,4.89,33,33,0,0,2.81,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,82.0,32.81981,-96.83056,2,1.0,1.0,1.0,85.0,7,420,26,26,45,225,10,2,1,4.7,4.9,4.4,5.0,5.0,5.0,4.6,1,1,0,0,0.2,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,texas,dallas
100.0,100.0,34.01435,-118.39237,8,2.0,4.0,7.0,595.0,3,30,17,47,68,248,98,8,1,4.91,4.92,4.87,4.97,4.97,4.89,4.76,1,1,0,0,0.71,1,1,1,1,0,1,1,0,within an hour,entire townhouse,entire home/apt,california,los angeles
100.0,97.0,41.89052,-87.63596,2,1.0,1.0,1.0,242.0,32,1125,0,2,5,263,0,0,0,,,,,,,,549,549,0,0,,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,32.80159,-117.25718,4,1.0,1.0,1.0,420.0,4,30,3,28,38,38,263,35,3,4.93,4.95,4.91,4.91,4.99,5.0,4.86,1,1,0,0,2.77,1,1,1,1,0,1,1,1,within an hour,entire condo,entire home/apt,california,san diego
100.0,95.0,32.77694023839463,-96.7936914200616,9,2.0,3.0,4.0,72.0,1,365,29,59,89,363,7,7,2,4.71,4.57,4.57,4.43,4.57,4.43,4.71,36,36,0,0,4.2,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,85.0,33.75183,-118.31409,1,1.0,1.0,1.0,65.0,30,90,14,16,46,46,8,4,0,5.0,4.88,4.88,5.0,4.88,5.0,4.88,8,0,8,0,0.52,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,70.0,34.07154728099014,-118.3943089310899,2,1.0,1.0,1.0,971.0,30,365,28,58,88,363,0,0,0,,,,,,,,136,136,0,0,,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,94.0,33.95177024616697,-118.321828879416,8,3.0,3.0,5.0,388.0,2,31,0,22,47,166,22,22,0,5.0,5.0,5.0,5.0,5.0,4.95,4.95,1,1,0,0,2.03,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,97.0,33.08514,-117.02748,6,1.0,1.0,3.0,175.0,1,28,5,20,47,137,19,13,2,4.84,4.95,4.89,5.0,5.0,5.0,4.84,3,0,3,0,0.97,1,1,1,1,0,1,1,1,within an hour,private room in villa,private room,california,san diego
100.0,75.0,34.20069,-118.58611,2,1.0,0.0,1.0,75.0,30,1125,0,0,3,246,23,0,0,4.87,4.87,4.87,5.0,5.0,4.74,4.78,3,1,2,0,0.7,1,1,1,1,0,0,1,0,within an hour,private room in home,private room,california,los angeles
100.0,99.0,30.15003,-97.71804,3,1.0,1.0,1.0,96.0,1,1125,14,34,56,146,167,48,4,4.93,4.96,4.86,4.86,4.96,4.9,4.92,2,2,0,0,5.36,1,1,1,1,0,1,1,1,within an hour,entire guesthouse,entire home/apt,texas,austin
100.0,80.0,34.0128,-118.29895,1,1.0,1.0,2.0,40.0,30,365,13,43,73,73,0,0,0,,,,,,,,16,5,11,0,,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,80.0,41.75270606428728,-87.65354250178169,2,3.0,1.0,4.0,29.0,32,365,29,59,89,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,0,0,15,0.13,0,1,1,1,0,1,1,0,within a few hours,shared room in home,shared room,illinois,chicago
100.0,100.0,34.17568544273395,-118.3951516005249,10,2.5,4.0,5.0,535.0,2,365,6,16,33,122,62,51,2,4.94,4.92,4.81,4.92,4.95,4.92,4.87,1,1,0,0,4.19,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
50.0,100.0,32.86828,-117.21945,4,1.0,1.0,1.0,105.0,31,1125,2,13,36,36,19,0,0,4.74,4.89,4.58,4.89,5.0,4.84,4.68,1,1,0,0,0.23,0,1,1,1,0,1,1,0,within a day,entire condo,entire home/apt,california,san diego
100.0,97.0,32.7636,-117.08602,8,2.0,3.0,4.0,314.0,2,365,2,13,24,266,44,44,5,5.0,5.0,4.95,5.0,5.0,4.86,4.95,1,1,0,0,4.84,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
75.0,66.0,34.061928949538654,-118.29714259765568,1,1.0,,1.0,23.0,30,365,29,59,89,269,0,0,0,,,,,,,,59,2,23,34,,0,0,1,1,0,1,1,0,within a few hours,shared room in rental unit,shared room,california,los angeles
100.0,100.0,34.05916090163172,-118.38271422690516,2,1.0,1.0,1.0,120.0,1,365,30,60,90,270,0,0,0,,,,,,,,19,19,0,0,,0,0,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,,30.2614345,-97.667549,8,2.0,3.0,5.0,156.0,2,28,7,16,34,85,28,23,0,4.96,4.93,4.86,5.0,4.96,4.96,4.96,1,1,0,0,1.43,0,1,0,1,0,1,1,0,,entire bungalow,entire home/apt,texas,austin
,,34.101891774114335,-118.3263510838151,4,2.0,2.0,2.0,515.0,30,365,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,1,1,1,0,,entire rental unit,entire home/apt,california,los angeles
,,34.09823,-118.34253,1,1.0,1.0,0.0,70.0,30,1125,30,60,90,365,0,0,0,,,,,,,,1,0,1,0,,0,1,1,1,0,1,1,0,,private room in rental unit,private room,california,los angeles
25.0,40.0,34.05392,-118.44276,2,1.0,1.0,1.0,1000.0,30,365,29,59,89,364,0,0,0,,,,,,,,3,3,0,0,,0,1,1,1,0,0,1,0,a few days or more,entire condo,entire home/apt,california,los angeles
100.0,98.0,32.73818,-117.12917,3,1.0,1.0,1.0,216.0,31,90,11,18,44,123,105,71,7,4.94,4.93,4.94,4.97,4.96,4.91,4.77,1,1,0,0,6.4,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,san diego
100.0,57.0,34.22129,-118.24965,4,1.0,2.0,2.0,138.0,20,365,26,56,86,361,0,0,0,,,,,,,,14,3,11,0,,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,,32.86959,-117.22268,2,0.0,0.0,0.0,222.0,31,1125,30,60,90,365,0,0,0,,,,,,,,1,0,1,0,,0,1,0,1,0,1,1,0,,private room in rental unit,private room,california,san diego
99.0,97.0,32.76239709999999,-117.1674257,2,1.0,1.0,1.0,198.0,31,1125,15,45,75,350,0,0,0,,,,,,,,39,39,0,0,,0,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,98.0,41.94744110107422,-87.77185821533203,4,2.0,2.0,2.0,88.0,2,1125,2,13,25,264,118,67,5,4.95,4.93,4.91,4.98,4.96,4.92,4.89,1,1,0,0,2.2,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,32.714188,-117.167038,4,2.0,2.0,2.0,270.0,31,1125,2,2,25,300,4,2,0,4.25,4.5,4.0,4.5,5.0,5.0,4.25,4,4,0,0,0.18,0,1,1,1,1,1,1,1,within an hour,entire condo,entire home/apt,california,san diego
99.0,99.0,30.25727118786205,-97.7400009654187,8,2.0,2.0,4.0,417.0,1,1125,16,41,60,318,78,40,1,4.82,4.86,4.87,4.9,4.83,4.82,4.73,87,87,0,0,2.83,1,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,texas,austin
100.0,86.0,41.82019,-87.60369,5,1.0,2.0,3.0,174.0,2,365,11,31,49,223,74,23,3,4.92,4.95,4.96,4.99,5.0,4.85,4.85,1,1,0,0,1.95,1,1,1,1,0,1,1,0,within an hour,entire guest suite,entire home/apt,illinois,chicago
100.0,74.0,30.27257,-97.74683,6,2.0,2.0,3.0,600.0,3,1125,24,51,81,356,3,0,0,4.67,5.0,5.0,5.0,5.0,5.0,5.0,7,7,0,0,0.04,0,1,1,1,0,1,1,0,within a few hours,entire condo,entire home/apt,texas,austin
100.0,96.0,33.9595689,-118.4221901,2,1.0,1.0,1.0,184.0,31,1125,0,0,0,0,0,0,0,,,,,,,,569,569,0,0,,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,75.0,41.89408,-87.66861,12,4.0,5.0,5.0,1383.0,1,7,24,51,77,352,19,3,1,5.0,5.0,5.0,5.0,5.0,5.0,4.74,2,1,1,0,0.52,0,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,illinois,chicago
99.0,98.0,33.95765062728496,-118.34965645450036,6,2.0,2.0,2.0,128.0,31,1125,29,59,89,364,0,0,0,,,,,,,,116,116,0,0,,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
,100.0,30.27941,-97.7594,4,1.0,2.0,1.0,349.0,2,12,15,36,66,156,4,2,0,5.0,4.75,5.0,5.0,5.0,5.0,4.0,1,1,0,0,0.06,0,1,0,1,0,0,1,0,,entire home,entire home/apt,texas,austin
100.0,72.0,32.79263,-117.25199,4,1.0,1.0,2.0,253.0,2,1125,3,16,46,313,159,28,1,4.88,4.9,4.86,4.98,4.97,4.94,4.74,3,3,0,0,2.06,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,33.80992,-118.28315,3,1.0,1.0,2.0,102.0,3,365,18,18,18,18,49,18,0,4.51,4.65,4.67,4.84,4.86,4.51,4.53,13,13,0,0,2.16,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
98.0,98.0,30.26794441471356,-97.7410379015094,2,1.0,1.0,1.0,589.0,1,1125,11,31,56,317,0,0,0,,,,,,,,74,4,1,0,,0,1,1,1,1,1,1,0,within an hour,room in hotel,hotel room,texas,austin
92.0,90.0,42.01907839765197,-87.6850403184465,4,1.0,2.0,2.0,134.0,1,90,16,39,69,163,6,6,2,4.83,4.83,4.67,5.0,5.0,4.67,4.5,10,10,0,0,2.25,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,67.0,30.25079,-97.76009,2,1.0,1.0,1.0,131.0,2,1125,5,5,5,5,95,6,0,5.0,5.0,5.0,5.0,5.0,5.0,4.98,1,1,0,0,1.11,0,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,texas,austin
99.0,91.0,34.12515993836098,-118.1813821932994,4,1.0,2.0,2.0,115.0,30,365,30,60,90,365,0,0,0,,,,,,,,107,44,63,0,,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,97.0,32.74853,-117.24269,5,1.0,2.0,3.0,192.0,2,365,20,46,76,351,48,27,0,4.75,4.75,4.88,4.71,4.94,4.67,4.56,36,36,0,0,2.53,1,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,100.0,32.95321,-117.23942,1,1.0,1.0,1.0,129.0,3,14,8,38,56,212,41,16,1,5.0,4.93,4.88,4.98,4.98,4.98,4.88,1,0,1,0,1.14,1,1,1,1,1,1,1,0,within an hour,private room in townhouse,private room,california,san diego
100.0,100.0,30.24460665651089,-97.72848965505752,4,2.0,2.0,2.0,150.0,2,27,11,29,54,326,23,7,1,4.91,4.87,4.74,4.96,4.91,4.96,4.7,1,1,0,0,1.23,1,1,1,1,0,1,1,1,within an hour,entire condo,entire home/apt,texas,austin
98.0,97.0,34.08908,-118.38857,4,1.0,1.0,2.0,448.0,1,1125,24,54,84,358,0,0,0,,,,,,,,116,61,0,0,,0,1,0,1,1,1,1,0,within an hour,entire serviced apartment,entire home/apt,california,los angeles
88.0,33.0,34.26171,-118.35679,2,1.0,0.0,1.0,65.0,30,1125,2,32,62,337,12,1,0,5.0,5.0,4.92,5.0,4.92,5.0,4.92,2,2,0,0,0.27,0,1,0,1,0,1,1,0,within an hour,entire guest suite,entire home/apt,california,los angeles
100.0,87.0,32.79865,-117.25723,4,1.0,1.0,2.0,246.0,6,30,2,8,38,128,80,8,0,4.55,4.69,4.54,4.91,4.91,4.96,4.64,1,1,0,0,1.02,0,1,1,1,0,1,1,0,within a few hours,entire condo,entire home/apt,california,san diego
100.0,97.0,34.08615,-118.26188,4,1.0,1.0,1.0,167.0,2,60,10,40,65,89,97,28,0,4.85,4.85,4.86,4.97,4.98,4.56,4.69,26,26,0,0,1.19,1,1,1,1,0,1,1,0,within an hour,entire bungalow,entire home/apt,california,los angeles
100.0,100.0,34.14657,-118.25521,4,1.0,1.0,0.0,200.0,1,365,9,13,30,183,15,15,2,5.0,5.0,4.93,5.0,5.0,5.0,5.0,4,4,0,0,3.46,0,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,98.0,32.78642779682328,-117.2402606650818,10,3.0,4.0,5.0,1460.0,1,365,14,33,52,319,7,7,1,5.0,4.86,4.71,5.0,5.0,5.0,4.71,84,84,0,0,0.63,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
40.0,0.0,33.99925,-118.34739,2,1.0,1.0,1.0,55.0,30,1125,30,60,90,365,6,0,0,5.0,5.0,4.83,5.0,5.0,4.83,5.0,3,2,1,0,0.06,0,1,1,1,0,1,1,1,a few days or more,private room in home,private room,california,los angeles
100.0,100.0,32.7148,-117.15991,3,1.0,0.0,4.0,166.0,3,62,0,25,52,52,332,39,0,4.83,4.83,4.81,4.89,4.93,4.83,4.77,1,1,0,0,4.21,1,1,1,1,0,1,1,0,within an hour,entire loft,entire home/apt,california,san diego
97.0,70.0,33.98113556406931,-118.39716602265054,16,4.0,4.0,8.0,999.0,1,1125,0,0,0,0,0,0,0,,,,,,,,15,0,0,0,,0,1,0,1,1,0,1,0,within an hour,room in hotel,hotel room,california,los angeles
95.0,87.0,34.04495,-118.29387,2,1.0,1.0,1.0,30.0,30,120,4,34,47,204,0,0,0,,,,,,,,83,51,32,0,,0,1,1,1,0,1,1,0,within a few hours,private room in home,private room,california,los angeles
100.0,99.0,41.78541,-87.61138,4,1.0,2.0,2.0,134.0,2,28,1,1,1,48,3,3,0,3.33,3.33,3.0,3.67,4.33,3.0,3.33,9,9,0,0,1.73,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,32.743704264647995,-117.12432573163235,3,1.0,1.0,2.0,172.0,2,365,14,21,49,139,61,41,3,4.84,4.81,4.8,4.97,4.85,4.93,4.72,1,1,0,0,3.1,1,1,1,1,1,1,1,0,within an hour,entire guesthouse,entire home/apt,california,san diego
100.0,94.0,32.82662,-96.70716,4,1.0,2.0,2.0,213.0,2,1125,0,2,2,252,45,7,0,4.93,4.91,4.84,4.98,5.0,4.96,4.78,1,1,0,0,1.21,0,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,texas,dallas
100.0,93.0,34.04051,-118.19164,4,1.0,1.0,2.0,170.0,1,70,13,19,38,269,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,5,0,0,0.88,1,1,0,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,50.0,32.81653,-117.21099,1,1.0,1.0,1.0,64.0,31,1125,0,0,28,303,21,0,0,5.0,4.9,4.95,4.95,5.0,4.71,4.9,3,0,3,0,0.21,1,1,0,1,0,1,1,0,within a few hours,private room in home,private room,california,san diego
100.0,100.0,41.73692,-87.55919,8,3.0,5.0,6.0,395.0,2,1125,4,18,33,299,48,29,3,5.0,5.0,4.96,5.0,4.98,4.64,4.98,1,1,0,0,2.51,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,illinois,chicago
100.0,97.0,41.95645,-87.68448,2,1.0,1.0,0.0,106.0,3,31,1,3,9,162,11,11,5,5.0,4.91,4.91,5.0,5.0,5.0,5.0,1,1,0,0,3.4,0,1,1,1,0,1,1,1,within a few hours,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,32.99262,-96.84731,4,1.0,1.0,1.0,72.0,1,1125,27,57,74,278,80,17,0,4.79,4.85,4.79,4.69,4.94,4.86,4.74,2,2,0,0,1.76,1,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,texas,dallas
100.0,100.0,32.799197610191655,-117.04638957425,8,3.0,4.0,6.0,556.0,5,30,1,1,5,151,39,33,2,4.87,5.0,4.79,5.0,5.0,4.77,4.82,1,1,0,0,2.58,1,1,1,1,0,0,1,0,within an hour,entire home,entire home/apt,california,san diego
99.0,98.0,32.74360273470303,-117.2407099650752,4,1.5,2.0,2.0,240.0,3,1125,8,21,46,311,54,9,3,5.0,5.0,5.0,4.96,4.98,4.98,4.91,77,77,0,0,1.46,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
